file,true,pred,buildings,forest,glacier,mountain,sea,street
6796.jpg,glacier,glacier,3.1581949657730664e-20,7.477392901713957e-23,0.9999253749847412,7.457449828507379e-05,5.498230204459276e-10,1.1199445276399126e-15
10801.jpg,glacier,glacier,0.0,0.0,1.0,2.404836799628498e-25,0.0,0.0
10141.jpg,glacier,mountain,8.418911602348089e-05,8.916361548472196e-05,0.26120319962501526,0.7288206815719604,0.009677263908088207,0.00012554902059491724
11089.jpg,glacier,glacier,0.0,0.0,1.0,1.6598890317798265e-10,3.0742310848891407e-22,2.3322704234756686e-33
12660.jpg,glacier,sea,0.03609459474682808,0.08285121619701385,0.21384193003177643,0.2964666187763214,0.32071924209594727,0.05002646893262863
17508.jpg,glacier,glacier,3.4359445066911576e-08,1.1848171510564498e-07,0.8345478773117065,0.16460591554641724,0.0008454015478491783,6.431533847717219e-07
17611.jpg,glacier,glacier,0.00017630629008635879,0.00042989631765522063,0.5422659516334534,0.4192112982273102,0.03708168491721153,0.000834814680274576
12624.jpg,glacier,forest,2.5236144554283135e-13,0.9999995231628418,4.517040679274942e-07,1.730149530587699e-11,1.487653999987515e-09,1.830039071670786e-11
21824.jpg,glacier,glacier,0.0,0.0,1.0,1.2917319991423426e-10,2.226686248948886e-22,9.448636448879009e-34
14256.jpg,glacier,glacier,1.2921118798074975e-22,3.91821517033617e-25,0.9999644756317139,3.5500448575476184e-05,2.1987613119112126e-11,2.124721764002696e-17
3165.jpg,glacier,glacier,4.594905021804152e-06,5.308942036208464e-06,0.634873628616333,0.3609704375267029,0.004114653915166855,3.1291692721424624e-05
1853.jpg,glacier,glacier,4.154214989565647e-25,2.5805962640550984e-29,0.999995231628418,4.721095592685742e-06,1.1909643193516728e-12,2.3730558078530463e-19
3647.jpg,glacier,glacier,1.489327324660783e-12,9.220215736738258e-13,0.9924128651618958,0.007578928954899311,8.212845386879053e-06,6.165635779709078e-10
1399.jpg,glacier,glacier,0.0,0.0,1.0,4.568913546806383e-23,0.0,0.0
11185.jpg,glacier,glacier,1.6133397875659022e-18,3.3947952781509415e-21,0.9998152852058411,0.00018476501281838864,3.1114577581092817e-09,2.517658221387175e-14
2712.jpg,glacier,glacier,3.174344676669563e-31,0.0,1.0,2.337992022205526e-08,9.656087586681848e-17,5.561592049678895e-24
621.jpg,glacier,mountain,3.2320829346232927e-10,5.886827136869499e-10,0.0006169131374917924,0.9993212223052979,6.184974336065352e-05,1.2985468603177175e-11
18328.jpg,glacier,glacier,2.9798470191896026e-17,7.443641168048311e-19,0.9991570711135864,0.0008429386653006077,6.6827872124974874e-09,5.309113608811811e-13
18247.jpg,glacier,glacier,1.0378787140140395e-18,7.328849624121458e-25,0.9999985694885254,1.4711702078784583e-06,5.284493953539027e-10,1.0965980727639657e-12
23869.jpg,glacier,glacier,0.0,0.0,1.0,7.55654219752877e-14,3.3051088405685946e-29,0.0
11952.jpg,glacier,glacier,0.0,0.0,1.0,8.849680536993088e-12,5.848205529713998e-25,2.1162416134466016e-37
3131.jpg,glacier,mountain,1.3376692550082225e-05,2.4089531507343054e-05,0.011014655232429504,0.977471113204956,0.011473789811134338,2.972494712594198e-06
17301.jpg,glacier,mountain,0.002213364699855447,0.004629292991012335,0.42498841881752014,0.46181371808052063,0.09944568574428558,0.006909480318427086
22500.jpg,glacier,glacier,1.9069921548734546e-28,3.3477862379647815e-33,0.9999992847442627,7.423839747389138e-07,2.517156269662632e-14,5.669317396060157e-22
4858.jpg,glacier,mountain,1.2211700095576816e-06,1.2579009307955857e-05,0.034832850098609924,0.9625921845436096,0.0025609107688069344,3.256917580074514e-07
13231.jpg,glacier,glacier,1.9006500817653205e-09,1.4634348177722245e-09,0.9703191518783569,0.029494160786271095,0.00018644388183020055,1.9627927372312115e-07
12209.jpg,glacier,glacier,0.0,0.0,1.0,3.9870478446557556e-11,4.6392322134673315e-24,6.651845876871149e-36
14010.jpg,glacier,glacier,4.5397937356028706e-05,0.00013343397586140782,0.6808619499206543,0.29492664337158203,0.023630578070878983,0.0004020222113467753
9608.jpg,glacier,glacier,3.1281359574050353e-21,1.1000016485212465e-24,0.9999336004257202,6.643901724601164e-05,2.770321472223003e-11,3.8372024525696257e-16
12746.jpg,glacier,glacier,0.0,0.0,1.0,6.385910689132857e-10,7.166971515940028e-21,1.1128131129050854e-31
7965.jpg,glacier,glacier,0.0,0.0,1.0,1.466244486936219e-10,1.9557482476272569e-22,1.59131978362491e-33
8231.jpg,glacier,glacier,5.564383047211574e-15,1.5616708332044909e-15,0.9982670545578003,0.001732496079057455,4.5829997930013633e-07,8.447012186940661e-12
19828.jpg,glacier,glacier,4.2824490742377403e-29,2.3555779509763302e-34,0.9999995231628418,5.137085281603504e-07,9.906068105830935e-15,2.5314463144830677e-22
22078.jpg,glacier,glacier,1.6756443983467761e-06,1.2672779270417323e-08,0.9839067459106445,0.0065416269935667515,0.009323942475020885,0.0002259585598949343
3694.jpg,glacier,glacier,5.731546693418105e-15,1.0188780386811871e-15,0.9985080361366272,0.0014915321953594685,4.004254492429027e-07,1.0496319091668482e-11
17593.jpg,glacier,glacier,2.2542201108475953e-28,1.2749972439823873e-31,0.9999978542327881,2.122949126714957e-06,2.279051411837891e-14,8.566895135019683e-22
7127.jpg,glacier,sea,0.03632190823554993,0.05655979737639427,0.18923217058181763,0.24264131486415863,0.43529653549194336,0.039948295801877975
8281.jpg,glacier,glacier,8.146799282184429e-24,3.567442560521649e-26,0.9999887943267822,1.1175159670528956e-05,1.5482785192810766e-11,1.6231891305171476e-18
22670.jpg,glacier,glacier,1.0132830130515913e-09,4.191426317134983e-09,0.8614073395729065,0.1384173184633255,0.0001752178359311074,4.141309162264406e-08
8521.jpg,glacier,glacier,3.7906060512682416e-09,8.829251774145064e-10,0.9673434495925903,0.03245589882135391,0.0002002217370318249,3.9750639757585304e-07
20249.jpg,glacier,glacier,0.0,0.0,1.0,2.32743901598274e-15,2.529958892051619e-31,0.0
2093.jpg,glacier,mountain,0.005147377494722605,0.010945827700197697,0.3729732930660248,0.45793163776397705,0.1393129825592041,0.013688800856471062
15338.jpg,glacier,glacier,0.0,0.0,1.0,1.8039735261154988e-09,7.648933954399018e-20,2.377992722108953e-30
4975.jpg,glacier,mountain,4.853849168284796e-05,0.00021980726160109043,0.10817336291074753,0.8777852058410645,0.013750557787716389,2.2601034288527444e-05
3456.jpg,glacier,glacier,0.0,0.0,1.0,7.217435676887263e-11,2.0742730209149035e-22,2.652360083639596e-35
20598.jpg,glacier,glacier,0.0,0.0,1.0,4.1827302732500016e-10,2.637396316775355e-21,4.0817413272628045e-32
16185.jpg,glacier,glacier,9.460520232096314e-05,4.880593769485131e-05,0.5504470467567444,0.44168558716773987,0.00737294927239418,0.00035090174060314894
19835.jpg,glacier,glacier,1.0218355371478443e-21,1.833691594183364e-24,0.9999667406082153,3.3244297810597345e-05,1.0770524749847965e-10,7.722867233471916e-17
19412.jpg,glacier,glacier,2.6019710830382792e-08,1.445970525537632e-07,0.8484295010566711,0.15062615275382996,0.000942267884965986,1.929119434862514e-06
6937.jpg,glacier,glacier,2.3265134422435052e-29,4.625266522745449e-31,0.9999984502792358,1.5128293853194918e-06,3.243490071251805e-14,8.580665364763477e-23
2549.jpg,glacier,glacier,0.0,0.0,1.0,1.9188151068050274e-09,3.371470820516735e-19,3.8370912128496107e-31
15.jpg,glacier,mountain,0.0001244436571141705,0.0002788148703984916,0.02903665602207184,0.9379125237464905,0.03261072561144829,3.684157854877412e-05
16467.jpg,glacier,glacier,1.5926355216780663e-24,3.528030199484621e-23,0.9999711513519287,2.876841972465627e-05,1.2457741149773938e-07,1.3551721688947332e-18
8225.jpg,glacier,mountain,3.536080499591532e-12,1.2142208896323559e-12,1.3466614291246515e-05,0.99997878074646,7.785023626638576e-06,1.1438701548460717e-13
3769.jpg,glacier,glacier,1.7131802920733463e-10,1.0864636967866659e-10,0.9825190305709839,0.01742079108953476,6.011759614921175e-05,2.9440883508868865e-08
4276.jpg,glacier,glacier,3.678370169492729e-15,1.2565098158993926e-13,0.9971911311149597,0.0028084181249141693,5.295288474371773e-07,3.269901363567307e-11
7620.jpg,glacier,mountain,6.84920564708591e-07,1.1384776144041098e-06,0.1383284032344818,0.8608479499816895,0.0008209322695620358,8.871437557900208e-07
20467.jpg,glacier,mountain,0.0031382141169160604,0.006383846048265696,0.40726664662361145,0.4603199362754822,0.11361502856016159,0.00927636120468378
22842.jpg,glacier,glacier,0.0,0.0,1.0,6.743871344065504e-15,1.8203851278133446e-31,0.0
19565.jpg,glacier,glacier,2.3909206943081016e-16,2.9786138583324086e-17,0.9992961883544922,0.0007036306196823716,8.618977886953871e-08,8.892804569983481e-13
22994.jpg,glacier,glacier,3.2852534559424384e-07,1.0439647439852706e-06,0.778740644454956,0.21888986229896545,0.0023637490812689066,4.30046793553629e-06
17654.jpg,glacier,sea,0.03609459474682808,0.08285121619701385,0.21384193003177643,0.2964666187763214,0.32071924209594727,0.05002646893262863
8096.jpg,glacier,glacier,1.6423966187062433e-08,1.860610865378476e-08,0.9423294067382812,0.05704456940293312,0.0006251526647247374,8.853984923007374e-07
3118.jpg,glacier,glacier,0.0,0.0,1.0,3.378315693598061e-14,6.17193019257434e-29,0.0
18658.jpg,glacier,glacier,0.0,0.0,1.0,5.05605189402643e-16,9.510877038045126e-33,0.0
4373.jpg,glacier,glacier,7.621589819040459e-20,9.59299935629786e-21,0.9998024106025696,0.00019763923774007708,1.2792146231177526e-09,2.0399274463226607e-15
11727.jpg,glacier,glacier,0.00017914772615768015,0.00043653862667270005,0.5414730906486511,0.4197423756122589,0.03732287511229515,0.0008460100507363677
12583.jpg,glacier,glacier,0.0,0.0,1.0,2.0114262360738933e-13,1.8387301920741983e-27,0.0
14675.jpg,glacier,glacier,0.0,0.0,1.0,3.8508350561029456e-14,3.5878141711752525e-28,0.0
20491.jpg,glacier,street,0.14748653769493103,9.267072528018616e-06,3.4239189972140593e-06,4.88176283397479e-07,1.279722164326813e-05,0.8524874448776245
2289.jpg,glacier,glacier,4.736010235785286e-15,4.961712364958918e-20,0.9999277591705322,7.228217873489484e-05,2.5629775635138685e-08,7.864187079320573e-11
4907.jpg,glacier,mountain,0.00021021647262386978,0.001083896728232503,0.0777299776673317,0.8823009729385376,0.03860645741224289,6.849625060567632e-05
7673.jpg,glacier,glacier,1.6602130369254564e-14,1.8459524015388936e-16,0.9999778270721436,1.7822203517425805e-05,4.239203917677514e-06,1.5559690202948673e-09
7648.jpg,glacier,glacier,8.180965406125573e-38,0.0,1.0,4.1414676132944805e-09,5.121246812292899e-19,2.9393780543215504e-29
10796.jpg,glacier,glacier,7.499330600957421e-10,3.218503209171525e-13,0.9974937438964844,0.0024902503937482834,1.5540428648819216e-05,5.46556861991121e-07
15159.jpg,glacier,mountain,2.6049205015254984e-09,5.655892820755071e-08,0.00968218594789505,0.9902117848396301,0.00010582972754491493,3.950682836428854e-10
9820.jpg,glacier,glacier,4.595702152892757e-34,0.0,1.0,1.0496706837059833e-09,6.205556001270153e-19,5.079746539654265e-26
11264.jpg,glacier,glacier,1.2657165376634954e-36,0.0,1.0,8.348030711147203e-09,1.1858616357925058e-18,6.171910211051167e-28
6279.jpg,glacier,mountain,2.7709753339877352e-05,1.724228604871314e-05,0.3250442445278168,0.670231282711029,0.004621716216206551,5.781220897915773e-05
20024.jpg,glacier,glacier,2.39493088453022e-33,3.838849295746436e-38,1.0,5.518756296396532e-08,1.5780947755819722e-16,8.055409992833608e-26
4607.jpg,glacier,glacier,0.0,0.0,1.0,2.9858435168783615e-10,1.339037390661427e-21,1.2874770854694035e-32
880.jpg,glacier,glacier,9.06361066199679e-08,5.404750709203654e-07,0.8139844536781311,0.184377059340477,0.001635007793083787,2.8407891932147322e-06
10536.jpg,glacier,glacier,1.264080289464857e-17,1.34027805818268e-18,0.9996428489685059,0.0003571244888007641,2.0796781186049884e-08,8.751605397403633e-14
6588.jpg,glacier,glacier,2.7413375545709095e-18,1.1079055417534953e-24,0.9999978542327881,2.1580306110990932e-06,3.967302597551736e-10,9.278466666859386e-13
9569.jpg,glacier,glacier,5.402144722502456e-24,3.644212140701716e-28,0.9999910593032837,8.984636224340647e-06,3.348988404303088e-12,1.8236406355377354e-18
4159.jpg,glacier,mountain,0.0054696002043783665,0.012092705816030502,0.11066219955682755,0.7249250411987305,0.14405286312103271,0.0027975188568234444
10468.jpg,glacier,glacier,0.0,0.0,1.0,5.823182783410222e-14,8.067790953851723e-29,0.0
13701.jpg,glacier,glacier,5.250211643215152e-07,1.6401367020080215e-06,0.7654044032096863,0.23166508972644806,0.002921868348494172,6.377897989295889e-06
11176.jpg,glacier,glacier,0.0,0.0,1.0,4.662221807618175e-14,2.979317929322942e-29,0.0
22991.jpg,glacier,glacier,7.086253955453268e-22,1.226566689370132e-24,0.999969482421875,3.049158476642333e-05,9.034856890410836e-11,5.808830853028314e-17
5435.jpg,glacier,glacier,4.0054690080888213e-38,0.0,1.0,2.93995738864794e-09,1.5790616814756461e-19,4.1498388669904034e-29
20948.jpg,glacier,glacier,2.9050006757763702e-12,1.9402804829395798e-13,0.9979280233383179,0.002042504260316491,2.9445878681144677e-05,3.102790024911428e-09
21176.jpg,glacier,glacier,9.678416566311554e-16,1.1111876636562112e-20,0.999822199344635,0.0001778823061613366,5.986310114280968e-09,2.186009012694612e-11
1861.jpg,glacier,mountain,2.6917591640085448e-06,4.067017016495811e-06,0.005441904533654451,0.9892235994338989,0.005327358841896057,4.879552193415293e-07
13631.jpg,glacier,mountain,0.0028555141761898994,0.0026389991398900747,0.417386919260025,0.5141832828521729,0.05601239949464798,0.0069228713400661945
10134.jpg,glacier,glacier,8.111607385785646e-09,0.029933718964457512,0.8715043663978577,0.011146040633320808,0.0874118059873581,4.111740963708144e-06
14358.jpg,glacier,glacier,7.406207314097912e-10,1.956340905245879e-12,0.9984661340713501,0.001481192302890122,5.1562565204221755e-05,1.1923012834813562e-06
7929.jpg,glacier,glacier,5.144590049105391e-12,5.328241645639886e-13,0.99210524559021,0.007888485677540302,6.273898179642856e-06,2.6534350272555685e-09
7550.jpg,glacier,glacier,3.9599962329199485e-27,3.1662390600754453e-29,0.9999979734420776,1.9832195903290994e-06,5.270451501442064e-13,3.709031014660893e-21
17124.jpg,glacier,glacier,0.0008267920929938555,0.002687090076506138,0.5295795798301697,0.39617544412612915,0.06579004228115082,0.004941000137478113
18009.jpg,glacier,glacier,0.0,0.0,1.0,5.6143498837287185e-24,0.0,0.0
15070.jpg,glacier,glacier,2.2681283240455485e-10,2.3483661196199712e-11,0.9847761392593384,0.015169910155236721,5.384525502449833e-05,5.107043676844114e-08
7966.jpg,glacier,glacier,1.9441436900977235e-15,1.018795033687521e-13,0.9975844621658325,0.0024152023252099752,3.6412231452231936e-07,2.009047268825004e-11
982.jpg,glacier,glacier,5.886146299918012e-15,1.523927256833076e-15,0.9983718991279602,0.0016276808455586433,4.2970441427314654e-07,9.372722216405283e-12
6553.jpg,glacier,mountain,0.000949665205553174,0.00043552982970140874,0.39710715413093567,0.5716314911842346,0.027690324932336807,0.0021858387626707554
2440.jpg,glacier,glacier,3.0671837292217674e-10,3.4113505353872142e-09,0.9651554226875305,0.034743066877126694,0.00010134679905604571,9.197379569059194e-08
16176.jpg,glacier,glacier,4.406867268910079e-19,2.9874455810758714e-21,0.9997791647911072,0.0002208321529906243,1.1489768025896296e-09,1.1328902192167447e-14
10808.jpg,glacier,glacier,2.9615337552968413e-05,7.972140156198293e-05,0.6227828860282898,0.35936984419822693,0.017550308257341385,0.00018753505719359964
7612.jpg,glacier,glacier,5.416105004430646e-28,7.033020904536148e-33,0.9999990463256836,9.454625455873611e-07,3.827925186571969e-14,1.5416033405799365e-21
547.jpg,glacier,mountain,6.23037267359905e-05,0.0003318368108011782,0.09529039263725281,0.8880668878555298,0.016222236678004265,2.6371722924523056e-05
4478.jpg,glacier,glacier,3.15534603770265e-36,0.0,1.0,3.205149687324216e-11,3.288359913093955e-20,1.830333098998071e-26
13278.jpg,glacier,glacier,0.0,0.0,1.0,1.1831403408241771e-20,0.0,0.0
17957.jpg,glacier,mountain,0.0006161610945127904,0.0016540527576580644,0.1755690574645996,0.7784672975540161,0.043309539556503296,0.00038393071736209095
14435.jpg,glacier,glacier,0.0,0.0,1.0,4.288809297310448e-22,0.0,0.0
13429.jpg,glacier,glacier,3.600390527935815e-07,1.3306342907526414e-06,0.8362598419189453,0.1614503115415573,0.0022785214241594076,9.64274204307003e-06
22556.jpg,glacier,glacier,0.00011509076284710318,6.11818686593324e-05,0.5337375402450562,0.4573304355144501,0.008350706659257412,0.00040514153079129755
10765.jpg,glacier,glacier,0.0,0.0,1.0,1.462444175442529e-20,0.0,0.0
11513.jpg,glacier,glacier,1.5635692740545437e-09,1.7355803905161338e-08,0.9398773312568665,0.059870295226573944,0.0002521394635550678,3.387661422493693e-07
4708.jpg,glacier,glacier,0.0,0.0,1.0,1.4324792463327185e-09,3.9282720048438054e-20,1.5595494200946956e-30
11304.jpg,glacier,glacier,0.0001528574211988598,9.009423956740648e-05,0.5503922700881958,0.43885570764541626,0.009951652027666569,0.0005574246752075851
14536.jpg,glacier,glacier,2.0386771697883388e-12,6.855456740478827e-12,0.984821617603302,0.015170610509812832,7.783156434015837e-06,1.0009478801364935e-09
18753.jpg,glacier,glacier,3.04188991444419e-32,6.040324495922025e-38,0.9999998807907104,8.94524063710378e-08,2.6127387708593016e-16,7.613891693233361e-25
6193.jpg,glacier,glacier,0.0,0.0,1.0,7.366036253175778e-11,9.93350565032106e-23,7.716781195784384e-35
22513.jpg,glacier,glacier,2.930255225101542e-28,5.278166579283441e-36,1.0,1.0458610366637089e-10,5.1029286455032616e-14,1.0941142777657274e-18
6225.jpg,glacier,glacier,0.0,0.0,1.0,8.739764531928063e-18,8.535268028287302e-38,0.0
23903.jpg,glacier,glacier,0.0,0.0,1.0,2.359815814978461e-11,1.1400892917494758e-24,2.7758441006751093e-36
21144.jpg,glacier,sea,0.03609459474682808,0.08285121619701385,0.21384193003177643,0.2964666187763214,0.32071924209594727,0.05002646893262863
21186.jpg,glacier,glacier,4.63491349977839e-22,6.711460332380427e-26,0.9999716281890869,2.8316964744590223e-05,2.3544978466905064e-11,5.256969035557436e-17
1734.jpg,glacier,mountain,0.006449498236179352,0.013751245103776455,0.354946494102478,0.4566807150840759,0.15210090577602386,0.016071131452918053
21472.jpg,glacier,glacier,2.3396328430180802e-08,3.972849427213987e-08,0.8018993139266968,0.19764991104602814,0.0004502201918512583,3.630046307989687e-07
892.jpg,glacier,glacier,2.391513244622916e-21,8.167955052548259e-25,0.9999619722366333,3.805822052527219e-05,9.892613811457451e-11,1.9580459624516695e-16
14202.jpg,glacier,glacier,2.104822111356744e-32,3.524311600366545e-38,0.9999998807907104,8.163942766259424e-08,2.1267279416859331e-16,5.979587355250163e-25
